label,text,label_encoded
ham,goodmorning sleeping,0
spam,urgent week free membership prize jackpot txt word claim lccltd pobox ldnwarw,1
ham,fine simply sitting,0
ham,aight well keep informed,0
ham,vijay going talk jaya,0
ham,love soooo good hear omg missed much today sorry problems provider thank tming,0
ham,sorry left phone upstairs might hectic would birds one fell swoop date,0
ham,win really side long time,0
ham,nice waitshould texting right gon pay ticket know,0
ham,night night see tomorrow,0
ham,much would cost hire hitman,0
spam,sex mobile free sexy pic jordan text babe every get sexy celeb pocketbabecouk pics,1
ham,jordan got voted last nite,0
ham,hope arnt pissed would really like see tomorrow love xxxxxxxxxxxxxx,0
spam,urgent mobile bonus caller prize attempt reach call asap boxnqp ppm,1
ham,yeah totes wan,0
ham,funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn teaches choose wife natural disasters happens,0
ham,nah dont think goes usf lives around though,0
ham,guy kadeem hasnt selling since break know one guy hes paranoid fuck doesnt like selling without cant til late tonight,0
ham,sleep well take rest,0
ham,happy come noon,0
ham,laid airtel line rest,0
ham,normally hot mail com see,0
ham,think chennai well settled,0
ham,sorry trouble buy dad big small sat sun thanx,0
ham,hey mate hows honeydid ave good holiday gimmi gossx,0
ham,back urself lor,0
ham,every night take warm bath drink cup milk youll see work magic still need loose weight know,0
ham,comingdown later,0
ham,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng,0
ham,keep safe need miss already envy everyone sees real life,0
ham,love aathilove lot,0
ham,honey pls find much sell predicte nigeria many times used important reply monday,0
ham,tagged friends seemed count friends,0
ham,arestaurant eating squid wan dosomething late,0
ham,saying havent explicitly told nora know someone probably gon bother,0
ham,bring home wendy,0
spam,december mobile mths entitled update latest colour camera mobile free call mobile update free,1
ham,guess wants alone time could show watch,0
ham,good morning dear great amp successful day,0
ham,want meet morro,0
ham,aaooooright work,0
ham,get dump heap mom decided come lowes boring,0
ham,stalking,0
ham,big chic common declare,0
ham,movie collect car oredi,0
ham,ill soon,0
ham,anything lar going home dinner,0
ham,noe specify domain nusstu still sch,0
ham,took tablets reaction morning,0
ham,meant middle left right,0
ham,hey crap nite borin without boggy boring biatch thanx wait til nxt time ave,0
ham,please sen kind advice please come try,0
ham,fineabsolutly fine,0
ham,hurry home soup done,0
ham,also came room,0
ham,leaving house,0
ham,midnight earliest,0
ham,almost see sec,0
ham,lol ill try send warned sprint dead slow youll prolly get tomorrow,0
ham,big difference ltgt versus ltgt every ltgt hrs,0
spam,wan get laid nite want real dogging locations sent direct mobile join uks largest dogging network txt park nyt eca msg,1
ham,andre virgils cream,0
spam,xmas new years eve tickets sale club day till thurs fri sat night week theyre selling fast,1
spam,mobile club choose top quality items mobile cfcaa,1
ham,huh hyde park mel opps got confused anyway tts best choice den juz take,0
spam,lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap,1
ham,come home one last time wont anything trust,0
ham,cold dont sad dear,0
ham,rats hey ever vote next themes,0
ham,stop story ive told ive returned hes saying order,0
ham,check wid corect speling sarcasm,0
spam,free entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details,1
ham,problem renewal ill right away dont know details,0
ham,mmmmmmm snuggles deep contented sigh whispers fucking love much barely stand,0
ham,thank princess sexy,0
ham,call get chance plz,0
ham,alrite jod hows revision goin keris bin doin smidgin way wan cum collegexx,0
ham,meant apology texting get drugs ltgt night,0
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
spam,sorry missed call lets talk time,1
ham,nothing lor bit bored dun home early sleep today,0
ham,dear going rubber place,0
ham,usualiam fine happy amp well,0
ham,babes hope shit nights sleep fell asleep knackered dreading work tonight thou upto tonight,0
ham,thanx darlinim cool thanx bday drinks nite morrow take care soonxxx,0
ham,well pay like ltgt yrs difficult,0
ham,ask meeting tmr nite,0
ham,sure checking happening around area,0
spam,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow,1
ham,gei happend tron maybe ill,0
spam,heard call night knickers make beg like last time luv nikiyunet,1
ham,march ending ready call sure problem capital never complete far hows work ladies,0
ham,take like noon,0
ham,practising curtsey,0
spam,dont prize another customer pmin polo ltd suite london please call back busy,1
ham,ill ltgt,0
ham,shuhui say change suntec steamboat noe,0
ham,fyi taking quick shower epsilon like ltgt min,0
ham,plane give month end,0
ham,guess could good excuse lol,0
ham,ltgt thats guess thats easy enough,0
ham,sounds great home,0
ham,good afternoon sunshine dawns day refreshed happy alive breathe air smile think love always,0
ham,like peoples much shy,0
ham,think ill make oreo truffles,0
ham,performance award calculated every two monthnot current one month period,0
ham,great send account number,0
ham,kthen come wenever lik come also tel vikky come getting free time,0
ham,cant talk nowi call candont keep calling,0
ham,gud niswt drmstake care,0
ham,thing interesting good birthday wrking nxt started uni today,0
ham,beautiful girl ive ever seen baby come common room,0
ham,said text one time,0
ham,holy living christ taking long,0
spam,sms auction nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
ham,handle victoria island traffic plus whens album due,0
spam,tried contact reply offer video phone anytime network mins half price line rental camcorder reply call,1
ham,pete please ring meive hardly gotany credit,0
ham,none thats happening til get though,0
ham,multiply numbers independently count decimal points division push decimal places like showed,0
ham,lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,0
ham,poor girl cant one day lmao,0
spam,thanks continued support question week enter draw cash name new president txt ans,1
spam,babe goten bout scammers getting smartthough regular vodafone respond get prem rate msgsubscription nos used also beware,1
ham,,0
ham,good evening roger,0
spam,winner guaranteed caller prize final attempt contact claim call ppmpoboxbhambxe,1
ham,movies laptop,0
ham,omg joanna freaking shes looked thru friends find photos shes asking stuff myspace havent even logged like year,0
ham,watching movie already wants shop shopping,0
ham,sis,0
ham,time get,0
ham,fine thats way feel thats way gota,0
ham,kim watching,0
ham,drug able eat,0
ham,yeah imagine would really gentle unlike docs treat patients like turkeys,0
ham,spare power supplies,0
ham,fine miss much,0
spam,urgent trying contact last weekends draw shows prize guaranteed call claim code valid hrs,1
ham,asked hows anthony dad,0
ham,paper today morn aft,0
ham,toshiba portege,0
ham,dont think get away trek long family town sorry,0
spam,please call immediately urgent message waiting,1
ham,meeting darren,0
ham,going ltgt bus,0
ham,know pls open back,0
spam,current leading bid pause auction send customer care,1
ham,place man,0
ham,wishing great day moji told offer always speechless offer easily great lengths behalf stunning exam next friday keep touch sorry,0
ham,hey sorry didntgive bellearlier hunnyjust bedbut mite thepub ltr uwana uploads luv jenxxx,0
ham,number sir,0
ham,check rooms befor activities,0
ham,appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problms litres watrdayno diseases snd ths care,0
ham,baby sat bloody bus wont home wan somethin later call later ortxt back jess,0
spam,reminder get pounds free call credit details great offers pls reply text valid name house postcode,1
ham,oops mums somerset bit far back tomo see soon,0
ham,storming msg wen lift phne say hello knw real meaning hello name girl yes knw dat girl margaret hello girlfrnd grahmbell invnted telphone moralone get name person girlfrnd,0
ham,come home,0
ham,sorry cant help,0
spam,please call customer service representative freephone ampm guaranteed cash prize,1
ham,dont know jabo abi,0
ham,done handed dont know mega shop asda counts celebration thats,0
ham,taking half day leave bec well,0
ham,good afternon love today hope good maybe interviews wake miss babe passionate kiss across sea,0
spam,private account statement shows unredeemed points call identifier code expires,1
ham,cheers callin babesozi culdnt talkbut wannatell details later wenwecan chat properly,0
ham,dear call urgnt dont know whats problem dont want work problem least tell wating reply,0
ham,know shall speak ltgt minutes,0
ham,home way,0
ham,hey tell blakes address carlos wanted meet got lost hes answering phone,0
spam,free top ringtone sub weekly ringtoneget week freesend subpoly per weekstop sms,1
ham,lmao know well,0
ham,mum say wan shun bian watch glass exhibition,0
ham,asking like,0
ham,noi got rumour going buy apartment chennai,0
ham,dinner,0
ham,mind blastin tsunamis occur rajnikant stopped swimming indian oceand,0
ham,dunno dad said coming home bring lunch yup lor call reach school lor,0
ham,sorry shower sup,0
ham,still working,0
spam,going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt,1
ham,lip synced shangela,0
ham,board working fine issue overheating also reslove still software inst pending come around clock,0
ham,messagesome text missing sendername missing number missing sentdate missing missing lot thats everything missing sent via fullonsmscom,0
spam,reply win weekly professional sport tiger woods play send stop end service,1
spam,urgent trying contact todays draw shows prize guaranteed call land line claim valid hrs,1
ham,ned convince tht possible witot hurting feeling main,0
ham,called ubandu run without installing hard diskyou use copy important files system give repair shop,0
ham,driving training,0
ham,well like actually called someone punto woulda worse,0
ham,yup bathe liao,0
ham,shall ask one thing dont mistake,0
ham,wonders world style smile personality nature sms lovely friendship good morning dear,0
ham,neft transaction reference number ltgt ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
ham,lol yep yesterday already got fireplace another icon sitting,0
spam,rock chik get filthy films xxx pics phone rply filth saristar ltd per days stop cancel,1
ham,screaming means shouting,0
ham,well welp sort semiobscure internet thing,0
spam,urgent last weekends draw shows cash spanish holiday call claim rstm ppm,1
ham,dai downloaded exe file run exe installing,0
ham,thats late well good night give call tomorrow iam going sleep night night,0
ham,serious money base,0
ham,yeah clearly fault,0
ham,urgh coach hot smells chip fat thanks especially duvet predictive text word,0
ham,like love arrange,0
ham,called mom instead fun,0
ham,poor babyhope urfeeling bettersn luv probthat overdose work hey careful spk lots lovejen xxx,0
ham,dont search love let love find thats called falling love bcoz dont force fall know smeone hold bslvyl,0
ham,think one saying clearly leave need ask come,0
ham,gibbs unsoldmike hussey,0
ham,dint come,0
ham,thats cool want please,0
ham,sweet may may meet carlos gauge pattys interest,0
ham,still pretty weak today bad day,0
ham,half hour much longer syria canada wow must get much work done day extra time grins,0
ham,dude saw parked car sunroof popped sux,0
ham,never nothing,0
ham,okay good problem thanx,0
ham,thk shld wana lessons haha one whole stretch,0
ham,yalru lyfu astne chikku innu mundhe lyf ali halla bilo marriageprogram edhae lyf yet ovr chikkuali vargu lyfu meow meowd,0
ham,got shitload diamonds though,0
ham,cant make tonight,0
ham,juz havent woke bit blur blur dad went liao cant cum oso,0
ham,oops got bit,0
ham,babe thanks coming even though didnt welli wanted bed hope see soon love kisses xxx,0
spam,winner specially selected receive cash award speak live operator claim call ampm cost,1
spam,secret admirer looking make contact ufind rreveal thinks specialcall,1
ham,yup havent want yoga call book,0
ham,lor,0
ham,glad talking,0
ham,making dinner,0
ham,friendship poem dear dear near hear dont get fear live cheer tear always dear gud,0
ham,kkfrom tomorrow onwards started,0
ham,santha num corrct dane,0
ham,okay booked already including one bugis,0
spam,free week nokia tone mobile every week txt nokia get txting tell mates pobox wwq normptone,1
ham,saturday sunday holiday difficult,0
ham,ceri rebel sweet dreamz little buddy moro needs blokes,0
ham,great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,0
ham,neva worry bout truth coz truth lead heart least unique person like deserve sleep tight morning,0
ham,sucks ill hair youll free right,0
