label,text,label_encoded
spam,realize years well thousands old ladies running around tattoos,1
spam,mobile number claim calls back ring claims hot line,1
ham,dance river,0
ham,want sent ltgt mesages today thats sorry hurts,0
ham,boo hows things back home little bored already,0
ham,good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore,0
spam,december mobile mths entitled update latest colour camera mobile free call mobile update free,1
ham,uncles atlanta wish guys great semester,0
ham,come tomorrow,0
ham,filled tuth aight,0
ham,day say cut hair paragon called hair sense noe much hair cut,0
spam,todays voda numbers ending selected receive reward match please call quoting claim code standard rates apply,1
ham,arr birthday today wish get oscar,0
ham,aight thanks comin,0
ham,think sent text home phone cant display texts still want send number,0
ham,ive sent wife text buy shell tell relax get wkend,0
ham,think wil,0
ham,time come tomorrow,0
ham,dice art class thru thanks though idea time come tomorrow,0
spam,guaranteed latest nokia phone ipod player prize txt word collect ibhltd ldnwh pmtmsgrcvd,1
ham,dude makin weirdy brownies sister made awesome cookies took pics,0
ham,aight text tonight well see whats,0
ham,lol babe wont sliding place midnight thanks invite,0
ham,forgot working today wan chat things drop text youre free bored etc ill ring hope well nose essay,0
ham,know watchin lido,0
ham,dont cancer moms making big deal regular checkup aka pap smear,0
ham,pls pls find aunt nike,0
ham,sweet well princess please tell likes dislikes bed,0
ham,use foreign stamps country good lecture,0
ham,cancelled yeah baby well sounds important understand darlin give ring later fone love kate,0
ham,yet wearing blue shirt black pants,0
ham,sent maga money yesterday,0
ham,cancel cheyyamoand get money back,0
ham,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz fault basically good,0
ham,sing think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls,0
ham,got free ice cream oso wan,0
ham,yes thats texted pshewmissing much,0
ham,long time remember today,0
ham,always saying welp,0
ham,receive msg,0
ham,pls send company name saibaba colany,0
ham,nothing,0
ham,hmm shall bring bottle wine keep amused joking ill still bring bottle red white see tomorrow,0
ham,hey tmr meet bugis,0
ham,ive got tea sure flavour,0
ham,eldest know,0
ham,yep pretty sculpture,0
ham,wherres boytoy,0
ham,think move ltgt week,0
ham,coming home dinner,0
ham,even dont get trouble convincingjust tel twice tel neglect msgs dont read itjust dont reply,0
ham,going send,0
ham,aight see bit,0
ham,reach telling dont know,0
ham,happy new year dear brother really miss got number decided send text wishing happiness abiola,0
ham,probably wont eat today think gon pop weekend miss,0
spam,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins txt orange call mobileupd calloptoutqf,1
ham,wishing family merry mas happy new year advance,0
ham,dont run away frm walk slowly amp kills dont care enough stop,0
ham,telling tell one treat,0
ham,man bus slow think youre gon get,0
ham,might sch yar salon boring,0
ham,darlin cantdo anythingtomorrow myparents aretaking outfor meal free katexxx,0
ham,tall princess,0
ham,wishing family merry mas happy new year advance,0
ham,means get door,0
ham,sorry ill call later meeting,0
ham,hmmm mayb try shoppin area one forgot name hotel,0
ham,fucks sake shes like tallahassee,0
ham,working technical support voice processnetworking field,0
spam,private account statement shows unredeemed points call identifier code expires,1
ham,huh means computational science like dat one push,0
ham,long since screamed princess,0
ham,hows loverboy keeps coming queen hmmm doesnt ache speak miss desparately,0
ham,want tel one thing mistake message sent,0
spam,free msg single find partner area real people waiting chat nowsend chat cncl send stopcs per msg,1
ham,selected,0
spam,private account statement shows unredeemed sim points call identifier codexx expires,1
ham,wonders world style smile personality nature sms lovely friendship good morning dear,0
